primary_key,company_name,litigation_reason,litigation_reason_reference,claim_category,claim_category_reference,source_of_pfas,source_of_pfas_reference,settlement_finalized,settlement_currency,settlement_amount,settlement_paid_date,settlement_reference
al_74405_20250514200834,The Chemours Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""The trial is scheduled to move forward involving claims against other alleged polluters, including EIDP, Inc. (formerly known as E.I. DuPont de Nemours and Co.), The Chemours Company, and other DuPont subsidiaries.""",Operations,Inferred: No explanation available,false,"","","","Inferred: The text does not mention a specific settlement amount, currency, or paid date for The Chemours Company related to PFAS. The text primarily discusses the settlement involving 3M Company and does not provide details about a finalized settlement for The Chemours Company."
al_73807_20250509154950,3M Company,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,June 2023,"Article: ""3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement to resolve those water provider claims."""
al_73807_20250509154950,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Environmental Liability,"Article: ""The lawsuits are part of a massive litigation being pursued against 3M Company, Chemguard and other manufacturers of chemicals used in firefighting foam products, which contain per- and polyfluoroalkyl substances (PFAS) used to fight fuel-based fires.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount or finalized settlement for Chemguard, Inc. related to PFAS. It only mentions a settlement involving 3M Company for water provider claims, but no details are provided for Chemguard, Inc. Therefore, it cannot be determined from the text whether Chemguard, Inc. has settled any cases or the details of such a settlement."
tca_1101419_20250623161055,One Source to Market LLC d/b/a HexClad Cookware Inc.,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""HexClad has agreed to a $2.5 million class action lawsuit settlement to resolve claims that it falsely advertised its cookware as free from toxic chemicals, such as per- and polyfluoroalkyl substances (PFAS) and perfluorooctanoic acid (PFOA).""",Products,"Article: ""HexClad cookware contains toxic chemicals, such as PFAS and PFOA.""",false,USD,2500000.00,"","Article: ""HexClad has agreed to a $2.5 million class action lawsuit settlement"""
tca_1085409_20250530121553,Costco Wholesale Corp.,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""class action lawsuit alleging its Kirkland Signature Baby Wipes contain toxic per- and polyfluoroalkyl substances (PFAS) despite being marketed as “natural.”""",Products,"Article: ""Kirkland Signature Baby Wipes contain toxic per- and polyfluoroalkyl substances (PFAS)""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against Costco Wholesale Corp. regarding PFAS in their Kirkland Signature Baby Wipes. The case is still proceeding as the judge denied the motion to dismiss, allowing the lawsuit to continue."
tca_1085409_20250530121553,Nice-Pak Products Inc.,Product,Inferred: No explanation available,Product Liability,"Article: ""Plaintiff Larisa Bullard claims she repeatedly purchased the wipes for her children believing they were safe, and that independent lab testing revealed specific PFAS chemicals in measurable amounts.""",Products,"Article: ""Kirkland-branded fragrance free baby wipes containing unsafe levels of per- and polyfluoroalkyl substances (PFAS)""",false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Nice-Pak Products Inc. The case is described as ongoing, with the judge allowing it to proceed past the pleading stage. Therefore, there is no information available about a settlement."
tca_1100482_20250516122233,Kimberly-Clark Corporation,Falsely Advertised,Inferred: No explanation available,Product Liability,"Article: ""The plaintiffs claim Kimberly-Clark misled consumers about the safety of its Huggies Simply Clean Fragrance Free baby wipes.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement related to the PFAS allegations against Kimberly-Clark Corporation. It only mentions a new class action lawsuit filed in December 2024 and provides details about the allegations and the plaintiffs' demands. There is no information about a settlement amount, currency, or paid date for this specific case."
tca_1098748_20250421144746,Sprouts Farmers Market Inc.,Falsely Advertised,"Article: ""Tyndall alleges the companies falsely advertised their disposable tableware products as compostable when they actually contain perfluoroalkyl and polyfluoroalkyl substances (PFAS).""",Product Liability,"Article: ""Tyndall alleges the companies falsely advertised their disposable tableware products as compostable when they actually contain perfluoroalkyl and polyfluoroalkyl substances (PFAS).""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against Sprouts Farmers Market Inc. The article only discusses the allegations and the filing of the class action lawsuit, without any indication of a resolution or settlement."
tca_1098748_20250421144746,EcoSoul Home Inc.,Falsely Advertised,"Article: ""Tyndall alleges the companies falsely advertised their disposable tableware products as compostable when they actually contain perfluoroalkyl and polyfluoroalkyl substances (PFAS).""",Product Liability,"Article: ""Tyndall alleges the companies falsely advertised their disposable tableware products as compostable when they actually contain perfluoroalkyl and polyfluoroalkyl substances (PFAS).""",Products,"Article: ""the companies falsely advertised their disposable tableware products as compostable when they actually contain perfluoroalkyl and polyfluoroalkyl substances (PFAS).""",false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to EcoSoul Home Inc. and the PFAS allegations. The text only describes the filing of the class action lawsuit and the allegations made by the plaintiff. There is no information about the case being settled or any financial details related to a settlement."
tca_1098748_20250421144746,The Hershey Company,Packaging,"Article: ""A consumer filed a class action complaint against The Hershey Co. in December over similar allegations, claiming that the packaging for several of its popular chocolate products contains PFAS.""",Product Liability,"Article: ""A consumer filed a class action complaint against The Hershey Co. in December over similar allegations, claiming that the packaging for several of its popular chocolate products contains PFAS.""",Packaging,Inferred: No explanation available,false,"","","",Inferred: The text does not mention any settlement being finalized or any specific settlement amount for 'The Hershey Company' related to 'pfas'. It only states that a consumer filed a class action complaint against The Hershey Co. in December over similar allegations. There is no information provided about the case being settled or any financial details related to a settlement.
tca_1098523_20250423130512,Zuru LLC,Failing to Warn,"Article: ""Plaintiff Leyth Dauod claims Zuru failed to warn consumers about the presence of organic fluorine in its Bunch O Balloons Self-Sealing Water Balloons, which he argues could lead to potential health risks.""",Product Liability,"Article: ""The plaintiff claims Zuru fails to disclose that its Bunch O Balloons Self-Sealing Water Balloons contain toxic chemicals.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being reached or finalized for the case involving Zuru LLC related to PFAS. It only describes the allegations and the filing of the class action lawsuit. There is no information about any settlement amount, currency, or paid date."
tca_1098523_20250423130512,Apple Inc.,Falsely Advertised,"Article: ""In January, Apple was hit with a new class action lawsuit alleging it falsely advertises its Apple Watch bands as safe and healthy despite containing toxic PFAS.""",Product Liability,"Article: ""In January, Apple was hit with a new class action lawsuit alleging it falsely advertises its Apple Watch bands as safe and healthy despite containing toxic PFAS.""",Products,"Article: ""In January, Apple was hit with a new class action lawsuit alleging it falsely advertises its Apple Watch bands as safe and healthy despite containing toxic PFAS.""",false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Apple Inc. and PFAS. The text only mentions that Apple was hit with a new class action lawsuit in January, alleging false advertising of its Apple Watch bands containing toxic PFAS. There is no information provided about the case being settled or any financial details related to a settlement."
tca_1098359_20250408180044,The Hershey Company,Packaging,"Article: ""Parish claims the company’s candy wrappers contain unsafe levels of per- and polyfluoroalkyl substances (PFAS).""",Product Liability,"Article: ""Parish claims the company’s candy wrappers contain unsafe levels of per- and polyfluoroalkyl substances (PFAS).""",Packaging,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against The Hershey Company regarding PFAS. The text only describes the allegations and the filing of the lawsuit, but does not provide any information about a resolution or settlement."
tca_1098278_20250404152311,Hershey Co.,Packaging,"Article: ""Hershey Co. is facing a class action lawsuit alleging that the packaging for several of its popular chocolate products contains harmful “forever chemicals,” known as PFAS.""",Product Liability,"Article: ""Hershey Co. is facing a class action lawsuit alleging that the packaging for several of its popular chocolate products contains harmful 'forever chemicals,' known as PFAS.""",Packaging,Inferred: No explanation available,false,"","","","Inferred: The text mentions that Hershey Co. is facing a class action lawsuit related to PFAS, but it does not provide any information about a settlement being finalized, any settlement amount, currency, or paid date. Therefore, it is not possible to extract this information from the provided text."
tca_1098086_20250430160746,Apple Inc.,Falsely Advertised,"Article: ""The class action lawsuit argues Apple falsely advertises that the Apple Watch bands are healthy and safe to use, despite them allegedly containing the PFAS.""",Product Liability,"Article: ""Apple Watch bands contain harmful PFAS, class action claims""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement related to 'pfas' for Apple Inc. It only mentions that a class action lawsuit was filed against Apple over claims that its Apple Watch bands contain harmful PFAS. There is no information provided about a settlement amount, currency, or paid date for this specific case."
tca_1097593_20250312170000,Apple Inc.,Falsely Advertised,"Article: ""A new class action lawsuit claims Apple falsely advertises its Apple Watch bands as safe and healthy despite containing toxic chemicals.""",Product Liability,"Article: ""The plaintiffs claim certain Apple Watch bands contain toxic per- and polyfluoroalkyl substances (PFAS) harmful to humans and the environment.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement related to the PFAS class action lawsuit against Apple Inc. It only mentions that a class action lawsuit has been filed and the plaintiffs are seeking damages, fees, costs, and a jury trial. The only settlement mentioned in the text is related to a different issue concerning defective Apple Watch models and battery swelling, not PFAS."
tca_1097079_20250430160509,W.L. Gore & Associates Inc.,Falsely Advertised,Inferred: No explanation available,Environmental Liability,"Article: ""The plaintiffs argue that, in reality, Gore continues to produce Gore-Tex fabric using perfluoroalkyl and polyfluoroalkyl substances (PFAS), a suite of harmful “forever chemicals” with extremely dangerous health and environmental effects.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the case against W.L. Gore & Associates Inc. The text only describes the allegations and the filing of the class action lawsuit, but does not provide any information about a settlement."
tca_1095597_20250430161439,Samsung Electronics America Inc.,Product,"Article: ""Samsung sells Galaxy Watch bands containing excessive levels of per- and polyfluoroalkyl substances (PFAS).""",Product Liability,"Article: ""Gonzalez claims Samsung sells Galaxy Watch bands containing excessive levels of per- and polyfluoroalkyl substances (PFAS).""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to the class action lawsuit against Samsung Electronics America Inc. regarding PFAS in Galaxy Watch bands. The text only describes the allegations and the demands of the plaintiff, including a jury trial and requests for declaratory and injunctive relief and compensatory and punitive damages. Therefore, there is no information available to determine the settlement details."
al_72939_20250429190210,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,June 2023,"Article: ""3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement"""
al_72939_20250429190210,Tyco Fire Products,Bodily Injury (Individuals alleging health affects),"Article: ""involving ulcerative colitis allegedly caused by toxic chemicals in the firefighting foam""",Environmental Liability,"Article: ""failed to disclose serious health risks associated with firefighting products used widely by the U.S. military and local fire departments for decades, which have caused widespread water contamination in communities nationwide""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but it explicitly states that there have not been any reported settlements in AFFF personal injury lawsuits, and none of those individual claims have yet gone before a jury. There is no specific mention of a settlement amount, currency, or paid date related to Tyco Fire Products in the text."
al_72939_20250429190210,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Environmental Liability,"Article: ""face more than 8,000 lawsuits nationwide, each alleging they failed to disclose serious health risks associated with firefighting products used widely by the U.S. military and local fire departments for decades, which have caused widespread water contamination in communities nationwide.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions a settlement involving 3M Company agreeing to pay over $12.5 billion in an AFFF water contamination settlement. However, it explicitly states that there have not been any reported settlements in AFFF personal injury lawsuits, and none of those individual claims have yet gone before a jury. There is no specific mention of Chemguard, Inc. settling any claims related to PFAS in the provided text."
al_72415_20250428161710,3M Company,Occupational Exposure,"Article: ""The firefighter unions in the lawsuit are members of the International Association of Fire Fighters (IAFF), which, along with the Metropolitan Fire Chiefs Association, issued a warning in August 2022, calling on firefighters to reduce their PFAS exposure by limiting the use of turnout gear.""",Product Liability,"Article: ""It accuses the manufacturers of designing and selling toxic equipment that led to firefighters’ bodies absorbing the harmful chemicals""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company for PFAS. It discusses the ongoing class action lawsuit and the claims made against various manufacturers, including 3M Company, but does not provide details about any finalized settlement or specific amounts."
al_72415_20250428161710,"Dupont De Nemours, Inc",Occupational Exposure,"Article: ""The firefighter unions in the lawsuit are members of the International Association of Fire Fighters (IAFF), which, along with the Metropolitan Fire Chiefs Association, issued a warning in August 2022, calling on firefighters to reduce their PFAS exposure by limiting the use of turnout gear.""",Product Liability,"Article: ""The complaint presents claims of design defect, negligence, failure to warn, negligent design and manufacture, medical monitoring, and seeks both compensatory and punitive damages.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Dupont De Nemours, Inc. The case described is ongoing, with an amended complaint filed recently and no indication of a finalized settlement. The text focuses on the lawsuit's claims and the broader context of PFAS litigation, but does not provide details about any specific settlements."
al_72415_20250428161710,Corteva,Occupational Exposure,Inferred: No explanation available,Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount related to Corteva or PFAS. The article primarily discusses the ongoing litigation and the details of the lawsuit, but it does not provide information about any settlements or payments made."
al_72415_20250428161710,Gore & Associates,Occupational Exposure,"Article: ""firefighter unions have joined together to bring a class action lawsuit against the makers of firefighting protective equipment, also known as turnout gear, which they indicate are laden with cancer-causing per- and polyfluoroalkyl substances (PFAS).""",Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount related to Gore & Associates or PFAS. The article primarily discusses the ongoing class action lawsuit and the health risks associated with PFAS in firefighter turnout gear. It also mentions the centralization of AFFF lawsuits for coordinated discovery and early bellwether trials, but no specific settlements or amounts are provided."
al_72415_20250428161710,Honeywell Safety Products,Occupational Exposure,"Article: ""The firefighter unions in the lawsuit are members of the International Association of Fire Fighters (IAFF), which, along with the Metropolitan Fire Chiefs Association, issued a warning in August 2022, calling on firefighters to reduce their PFAS exposure by limiting the use of turnout gear.""",Product Liability,"Article: ""The complaint presents claims of design defect, negligence, failure to warn, negligent design and manufacture, medical monitoring, and seeks both compensatory and punitive damages.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount related to Honeywell Safety Products. It discusses the ongoing class action lawsuit and the claims made against various manufacturers, including Honeywell Safety Products, but does not provide details about any settlements or payouts."
al_69105_20250317172040,Apple Inc.,Product,"Article: ""Apple Watch bands contain toxic PFAS chemicals.""",Product Liability,"Article: ""Apple Watch bands contain toxic PFAS chemicals.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text provided does not mention any settlement being reached or finalized for the case involving Apple Inc. related to PFAS in Apple Watch bands. It only describes the allegations and the lawsuit filed by the plaintiffs, Dominique Cavalier and Kiley Krzyzek, without any reference to a settlement amount, currency, or paid date."
al_69105_20250317172040,3M Company,Environmental Pollution,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemical manufacturers, including 3M""",Environmental Liability,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemical manufacturers, including 3M""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company for PFAS. It only mentions that thousands of PFAS water contamination lawsuits have been filed against chemical manufacturers, including 3M, but does not provide details on any specific settlement."
al_69105_20250317172040,DuPont,Environmental Pollution,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemical manufacturers, including 3M, DuPont""",Environmental Liability,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemical manufacturers, including 3M, DuPont, Chemguard, Inc., Tyco Fire Products and other producers of PFAS chemicals.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to DuPont or PFAS. It only discusses the allegations and lawsuits filed against Apple Inc. and other chemical manufacturers, including DuPont, but does not provide details on any settlements."
al_63392_20241029170712,3M Company,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""Manufacturers failed to warn firefighters and military service members about the risks of PFAS exposure from AFFF firefighting foam and turnout gear, lawsuit claims.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount for 3M Company related to PFAS. It discusses ongoing litigation and the preparation of trial dates in 2025, but no details about a settlement are provided."
